label,titlebody
0,"salary scandal in cameroon. cameroon says widespread corruption in its finance ministry has cost it 1bn cfa francs ($2m; â£1m) a month. about 500 officials are accused of either awarding themselves extra money or claiming salaries for ""non-existent"" workers. prime minister ephraim inoni, who vowed to tackle corruption when he came to office last year, said those found guilty would face tough punishments. the scam is believed to have begun in 1994. the prime minister's office said the alleged fraud was uncovered during an investigation into the payroll at the ministry. in certain cases, staff are said to have lied about their rank and delayed their retirement in order to boost their earnings. the prime minister's office said auditors had found ""irregularities in the career structure of certain civil servants"". it added that the staff in question ""appear to have received unearned salaries, boosting the payroll"". fidelis nanga, a journalist based in the cameroon capital yaounde, said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed. ""the prime minister has given instructions for exemplary penalties to be meted out against the accused and their accomplices if found guilty,"" he told the bbc's network africa"
0,"aids and climate top davos agenda. climate change and the fight against aids are leading the list of concerns for the first day of the world economic forum in the swiss resort of davos. some 2,000 business and political leaders from around the globe will listen to uk prime minister tony blair's opening speech on wednesday. mr blair will focus on africa's development plans and global warming. earlier in the day came an update on efforts to have 3 million people on anti-aids drugs by the end of 2005. the world health organisation (who) said 700,000 people in poor countries were on life-extending drugs - up from 440,000 six months earlier but amounting to only 12% of the 5.8 million who needed them. a $2bn ""funding gap"" still stood in the way of hitting the 2005 target, the who said. the themes to be stressed by mr blair - whose attendance was announced at the last minute - are those he wants to dominate the uk's chairmanship of the g8 group of industrialised states. other issues to be discussed at the five-day conference range from china's economic power to iraq's future after this sunday's elections. aside from mr blair, more than 20 other world leaders are"
0,"ex-boeing director gets jail term. an ex-chief financial officer at boeing has received a four-month jail sentence and a fine of $250,000 (â£131,961) for illegally hiring a top air force aide. michael sears admitted his guilt in breaking conflict of interest laws by recruiting darleen druyun while she still handled military contracts. ms druyun is currently serving a nine month sentence for favouring boeing when awarding lucrative contracts. boeing lost a $23bn government contract after a pentagon inquiry into the case. the contract, to provide refuelling tankers for the us air force, was cancelled last year. the pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by ms druyun's role in the procurement process. boeing sacked mr sears and ms druyun in november 2003 after allegations that they had violated company recruitment policy. ms druyun had talks with mr sears in october 2002 about working for boeing, while she was still a top procurement official within the pentagon. she subsequently joined the company in january 2003. ms druyun admitted that she had steered multi-billion dollar contracts to boeing and other favoured companies. in documents filed in a virginia court ahead of mr sears'"
0,"deutsche boerse boosts dividend. deutsche boerse, the german stock exchange that is trying to buy its london rival, has said it will boost its 2004 dividend payment by 27%. analysts said that the move is aimed at winning over investors opposed to its bid for the london stock exchange. critics of the takeover have complained that the money could be better used by returning cash to shareholders. deutsche boerse also said profit in the three months to 31 december was 120.7m euros ($158.8m; â£83.3m). sales climbed to 364.4m euros, lifting revenue for the year to a record 1.45bn euros. frankfurt-based deutsche boerse has offered â£1.3bn ($2.48bn; 1.88bn euros) for the london stock exchange. rival pan-european bourse euronext is working also on a bid. late on monday, deutsche boerse said it would lift its 2004 dividend payment to 70 euro cents (â£0.48; $0.98) from 55 euro cents a year earlier. ""there is a whiff of a sweetener in there,"" anais faraj, an analyst at nomura told the bbc's world business report. ""most of the disgruntled shareholders of deutsche boerse are complaining that the money that is being used for the bid could be better placed in their hands, paid out in dividends,"" mr faraj continued."
0,"egypt and israel seal trade deal. in a sign of a thaw in relations between egypt and israel, the two countries have signed a trade protocol with the us, allowing egyptian goods made in partnership with israeli firms free access to american markets. the protocol, signed in cairo, will establish what are called ""qualified industrial zones"" in egypt. products from these zones will enjoy duty free access to the us, provided that 35% of their components are the product of israeli-egyptian cooperation. the us describes this as the most important economic agreement between egypt and israel in two decades. the protocol establishing the zones has been stalled for years. there has been deep sensitivity in egypt about any form of co-operation with israel as long as its peace process with the palestinians remains blocked. but in recent weeks an unusual warmth has crept into relations between the two countries. both exchanged prisoners earlier this month, with egypt handing back an israeli who has served eight years in prison after being convicted for spying. egyptian president hosni mubarak has described israeli prime minister ariel sharon as the best chance for the palestinians to achieve peace. the government in cairo now believes mr sharon is moving towards the"
0,"malaysia lifts islamic bank limit. malaysia's central bank is to relax restrictions on foreign ownership to encourage islamic banking. banks in malaysia will now be able to sell up to 49% of their islamic banking units, while the limit on other kinds of bank remains at 30%. rhb, malaysia's third-biggest lender, is already scouting for a foreign partner for its new islamic banking unit, the firm told reuters. the moves put malaysia ahead of a 2007 deadline to open up the sector. the country's deal to join the world trade organisation set that year as a deadline for liberalisation of islamic banking. also on tuesday, the central bank released growth figures showing malaysia's economy expanded 7.1% in 2004. but growth slowed sharply in the fourth quarter to 5.6%, and the central bank said it expected 6% expansion in 2005. malaysia changed the law to allow islamic banking in 1983. it has granted licences to three middle eastern groups, which - along with local players - mean there are eight fully-operational islamic banking groups in the country. islamic banks offer services which permit modern banking principles while sticking to islamic law's ban on the payment of interest. most of the malays which make up half the"
0,"french consumer spending rising. french consumers increased their spending by 1.5% in january, a figure which bodes well for the country's economic growth, figures revealed. the national statistic institute (insee) added that consumer spending in january rose 3.8% on a year-on-year basis. rising sales of household equipment were behind the increase. the insee also said that french consumer prices fell 0.6% in january, but were up 1.6% on an annual basis. despite the general increase in spending in january, french households bought fewer cars in january. according to the insee, car sales fell 2.8% in january, following a fall of 0.6% in december. but on a year-on-year basis, the sector still saw a sales increase of 6.5%. consumer spending fuelled france's economic growth in the last quarter of 2004 and analysts expect that it will continue to support the economy. ""it's a growth that will remain fragile and vulnerable to risks like a strong rise in long-term interest rates, tension in the oil price,"" emmanuel ferry, from exane bnp paribas told reuters news agency. meanwhile in italy, consumer confidence rose to its highest level since october 2004. economic research group isae has said that italian consumer confidence rose to 104.4 from 103.3, despite a"
0,"us insurer marsh cuts 2,500 jobs. up to 2,500 jobs are to go at us insurance broker marsh & mclennan in a shake up following bigger-than-expected losses. the insurer said the cuts were part of a cost-cutting drive, aimed at saving millions of dollars. marsh posted a $676m (â£352m) loss for the last three months of 2004, against a $375m (â£195.3m) profit a year before. it blamed an $850m payout to settle a price-rigging lawsuit, brought by new york attorney general elliot spitzer. under the settlement announced in january, marsh took a pre-tax charge of $618m in the october-to-december quarter, on top of the $232m charge from the previous quarter. ""clearly 2004 was the most difficult year in mmc's financial history,"" marsh chief executive michael cherkasky said. an ongoing restructuring drive at the group also led to a $337m hit in the fourth quarter, the world's biggest insurer said. analysts expect its latest round of cuts to focus on its brokerage unit, which employs 40,000 staff. the latest layoffs will take the total number of jobs to go at the firm to 5,500 and are expected to lead to annual savings of more than $375m. as part of its efforts to cut costs, the company said"
0,"shares hit by ms drug suspension. shares in elan and biogen idec plunged on monday as the firms suspended sales of new multiple sclerosis drug tysabri after a patient's death in the us. on the new york stock exchange, shares in ireland-based elan lost 70% while us partner biogen idec shed 43%. the firms took action after the death from a central nervous system disease and a suspected case of the condition. the cases cited involved the use of both tysabri and avonex, biogen idec's existing multiple sclerosis drug. the companies said they have no reports of the rare condition - progressive multifocal leukoencephalopathy (pml) - in patients taking either tysabri or avonex alone. tysabri was approved for use in the us last november and was widely tipped to become the world's leading multiple sclerosis treatment. ""the companies will work with clinical investigators to evaluate tysabri-treated patients and will consult with leading experts to better understand the possible risk of pml,"" the two firms said in a statement. ""the outcome of these evaluations will be used to determine possible re-initiation of dosing in clinical trials and future commercial availability."" analysts had believed the product would provide a new growth opportunity for biogen idec, which had faced"
1,"manics in charge of bbc 6 music. the manic street preachers are to take over the helm of bbc digital radio station 6 music for a week in december. the welsh band, whose hits include design for life and if you tolerate this, have already chosen which records to play between 6 and 12 december. their albums of the day include who's next by the who and u2's joshua tree. the group will also perform their own live session. they follow in the footsteps of radiohead, who took over the station for a week last year. bass player nicky wire will join phil jupitus on his morning show on monday 6 december, while vocalist and guitarist james dean bradfield will appear on andrew collins' afternoon show on thursday 9. the group have also chosen documentaries to air, such as the leonard cohen story and guitar greats - jimmy page. the live concert session tracks they have picked include the specials' rat race recorded at hammersmith odeon in london and public enemy's fight the power and rebel without a pause. the band will also answer questions e-mailed in by 6 music listeners."
1,"versace art portfolio up for sale. the art collection of murdered fashion designer gianni versace could fetch up to â£9m ($17m) when it is auctioned in new york and london later this year. among the pictures for sale are works by roy lichtenstein, andy warhol and henri matisse. the collection was housed at versace's six-storey new york townhouse. the 51-year-old designer was shot outside his florida home in 1997 by suspected serial killer andrew cunanan, who later killed himself. the auction, at sotheby's, will feature 45 contemporary, impressionist and 19th century paintings. one of the highlights of the sale is roy lichtenstein's blue nude which has been given an estimate of â£1.8m ($3.4m). tobias meyer, sotheby's worldwide head of contemporary art, said: ""this collection reflects mr versace's wide-ranging taste and impeccable eye, and many of the works were commissioned directly from the artists. ""outstanding later examples from champions of the pop movement, such as roy lichtenstein, are juxtaposed with masterpieces from the most visible artists of the 1980's, including jean-michel basquiat and the collaborative genius of basquiat and warhol, as well as francesco clemente."" much of the collection will be offered for sale at three auctions in new york in june, with smaller contemporary paintings going"
1,"fantasy book wins hollywood deal. a british author has had the film rights to her children's bestseller snapped up for a seven-figure sum, with ridley scott set to direct. michelle paver's wolf brother, a fantasy set 6,000 years ago, is the first in a planned series of six books. film studio fox has bought the rights for around $4m (â£2.13m) for scott's company scott free to develop. the director said he was ""thrilled"" with the project. ""wolf brother is an enchanting book,"" he said. paver, who lives in london and previously worked as a lawyer, began writing the book in 1982 while studying biochemistry at oxford university. she was an established author of love stories when she turned the work-in-progress into a children's novel. it was published in 2004, with paver earning an advance of $5m (â£2.8m) - the highest sum ever paid for a debut children's book. wolf brother tells the story of torak, a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series. ""michelle paver lives and breathes the worlds she writes"
1,"itunes now selling band aid song. ipod owners can now download the band aid single from itunes after apple reached agreement with the charity. apple had been unwilling to raise the cost of the single in line with other download services, said band aid. but the single is now on sale for 79p - the usual cost of a song from itunes - with apple donating a further 70p to the charity for each song downloaded. a copy of the original 1984 song is also available for download at 79p - with all proceeds going to the charity. more than 72,000 copies of the new band aid single were sold on its first day of release on monday, according to sales figures. the track has become the fastest-selling single of the year so far, shifting more copies than the rest of the top 30 combined, hmv claimed. dido, robbie williams and chris martin are among those featured on the new version of do they know it's christmas?, which is raising money to fight hunger in africa. if the track sold 500,000 copies, more than â£1m would be raised for charity. the cd is being sold for â£3.99, with hmv, virgin and woolworths all donating their profits."
1,"connick jr to lead broadway show. singer and actor harry connick jr is to star in a broadway revival of 1950s hit musical the pajama game. he will play the supervisor of a us pyjama factory who has a romance with a union activist during labour unrest. jeffrey richards, the show's co-producer, said connick was ""an actor of enormous charisma and skill, a wonderful singer and a bona fide star"". he has recently starred in hit us comedy will and grace as the husband of grace, played by debra messing. the musical will open in november, said mr richards, who added that no other casting had been announced yet. the original book by george abbott and richard bissell will be revised by playwright peter ackerman, who co-wrote the screenplay for the movie ice age. it has a score by richard adler and jerry ross, and adler is writing two new songs for the score, which includes numbers including hey there, small talk and steam heat. connick appeared with his band on broadway in 1990, and he wrote the score for a musical based on emile zola's novel therese raquin, called thou shalt not. it had a three-month run on broadway in 2001."
1,"dutch watch van gogh's last film. the last film to be made by the slain dutch director theo van gogh, called 06/05, has been premiered in the hague. members of van gogh's family and celebrities attended the screening of 06/05, based on the murder of the anti-immigration politician pim fortuyn. van gogh was shot and stabbed to death in amsterdam six weeks ago. a dutch-moroccan man suspected of radical islamist links has been charged. the killing, and fortuyn's death in 2002, convulsed the netherlands. many dutch people have questioned their country's self-image as a peaceful, tolerant nation in the wake of the murders, which triggered heated debate about immigration. an animal rights activist was sentenced to 18 years in prison last year for killing fortuyn. earlier this year, van gogh made a film accusing islam of promoting violence against women. it caused outrage among muslims and death threats were made against him. the film 06/05 will become available on the internet on wednesday and go on general release in dutch cinemas in january. van gogh's movie mixes real images of the day of fortuyn's murder with a fictional plot about dutch intelligence services conspiring to silence the politician. the story unfolds through the eyes of a"
1,"'christmas song formula' unveiled. a formula for the ultimate christmas single has been revealed by chart bible british hit singles and albums. the recipe includes a reference to father christmas, sleigh bells, a children's choir and a charity element. the song should also include christmas in the title, wishes for peace on earth and lots of airplay at office parties. ""there are common musical elements linking nearly all the big christmas number ones of recent times,"" said editor david roberts. the book's analysts commissioned chart prank group moped to create the first christmas single using the whole formula - the song is called gonna have a no 1 this christmas by moped vs santa. ""everybody says that christmas number ones are formulaic, but gonna have a number one this christmas is the first song to crack the formula and combine all these elements into one ultimate christmas track"" said mr roberts. ""surprisingly, there's no santa listed among the 8,000, top 75 chart performers in the book, so this is our chance to help santa to his rightful place in british recording history."" big festive hits over the years include band aid's do they know it's christmas?, slade's merry christmas everybody, wham's last christmas and"
1,"brando 'rejected godfather role'. late film star marlon brando is said to have repeatedly turned down his oscar-winning role in the godfather. the actor's friend budd schulberg told vanity fair magazine that brando's assistant suggested he read the novel. the actor repeatedly refused, throwing the book at her and saying: ""for the last time, i won't glorify the mafia"". but brando, who died last july at the age of 80, eventually took the role of don corleone, winning him an oscar in 1973 which he notoriously refused. the actor sent a young woman dressed in native american costume to refuse the award on his behalf and to draw attention to the plight of native americans. schulberg told the magazine that brando's assistant realised the film star had warmed to the idea of the godfather role when he sported a drawn-on pencil moustache and asked: ""how do i look?"" his assistant, alice marchak, said that he looked like george raft, an actor famed for playing gangsters on the silver screen. every time she went to see brando from then on, she added, he was wearing a different gangster-style moustache. brando was asked to screen test for the role in the godfather, as studio executives were"
1,"tv show unites angolan families. angolan families who are attempting to track each other down, after being separated by nearly 30 years of war, are succeeding thanks to a hugely popular tv show. meeting point has become one of tv angola's most watched programmes, and has reunited hundreds of families. it runs daily, not only on the television but also on the radio. every friday, hundreds of people gather in luanda's independence square to record a message in front of the tv cameras, in the hope that a lost relative will see it. many relatives have been reunited on air. ""at the beginning there was an absolute explosion - huge, huge crowds,"" sergio gera, the programme's chief co-ordinator, told bbc world service's assignment programme. ""now things are a little calmer, there are slightly less people - but, after two and a half years of broadcasting, there are still a lot of people going."" the media in the southern african country, twice the size of france, has been gripped by the quest of so many people to find their relatives. hundreds of thousands of people died in angola's 30-year civil war, which finally ended in 2002, and tens of thousands of people are still missing. many"
1,"new harry potter tops book chart. harry potter and the half-blood prince has topped amazon's book chart less than 24 hours after its release date - 16 july - was announced. thousands of customers placed pre-orders on the amazon.co.uk website for the sixth book in the series. rowling revealed she had completed the novel on tuesday, ahead of the scheduled announcement on 25 december. it will be published simultaneously in the uk, the us, canada, australia, new zealand and south africa. jk rowling's fifth book in the wizard series, harry potter and order of the phoenix was amazon's largest pre-ordered item ever, with 420,000 copies pre-ordered prior to its release in june 2003. customers who pre-order harry potter and the half-blood prince avoid standing in long queues at bookshops on the day of the book's release next july. ""the fact that the book has already hit number one in our hot 100 books chart shows how incredibly excited customers are about the sixth harry potter,"" said amazon's robin terrell. harry potter and the half-blood prince takes up the story of harry potter's sixth year at hogwarts school of witchcraft and wizardry as lord voldemort grows stronger. rowling has already revealed that the half-blood prince is neither"
1,"elvis fans hold birthday bash. elvis fans around the world have been marking the legendary singer's 70th birthday on saturday. a three-day elvis convention took place in blackpool, england, over the weekend with the aim of finding the best european elvis impersonator. his graceland, tennessee, home was the focus for us celebrations with four days of events including a concert by the memphis symphony orchestra. elvis' single jailhouse rock became the uk's number one on sunday. fans in france celebrated with a tribute concert by elvis cover bands and a special exhibition of memorabilia is on display in bonn, germany. jailhouse rock is now the 999th number one single in uk pop history. record company sonybmg are releasing elvis' 18 number one singles at the rate of one a week in britain, complete with original artwork and a collector's box. hit single one night will follow next week - with the chance of becoming the 1,000th number one as interest surrounding elvis' birthday grows. hmv spokesman gennaro castaldo said: ""it would be a fantastic and truly fitting way to celebrate elvis' landmark birthday."""
1,"film row over pirates 'cannibals'. plans to portray dominica's carib indians as cannibals in the sequel to hit film pirates of the caribbean have been criticised by the group's chief. carib chief charles williams said talks with disney's producers revealed there was ""a strong element of cannibalism in the script which cannot be removed"". the caribbean island's government said disney planned to film in dominica. the caribs have long denied their ancestors practised cannibalism. disney was unavailable for comment. ""our ancestors stood up against early european conquerors and because they stood up...we were labelled savages and cannibals up to today,"" said mr williams. ""this cannot be perpetuated in movies."" shooting on the sequel is expected to begin in april, with hundreds of dominicans applying to be extras in the movie. about 3,000 caribs live on the island of dominica, which has a population of 70,000. many caribs were killed by disease and war during colonisation up to the 1600s. mr williams said he had received support from indigenous groups around the world in his efforts to have cannibalism references removed from the film. but he admitted there were some members of the carib council who did not support the campaign. he said some did not"
1,"aviator 'creator' in oscars snub. the man who said he got oscar-nominated movie the aviator off the ground and signed up leonardo dicaprio has been shut out of the academy awards race. charles evans jr battled over his role with the people who eventually made the film, and won a producer's credit. but he is not on the list of producers who can win a best film oscar due to a limit on the number of nominees. the oscars organisers have picked two of the aviator's four producers to be nominated for best film. up to three producers can be named per film but the studios behind the aviator and million dollar baby failed to trim their credits - so the academy of motion pictures arts and sciences (ampas) has done it for them. the aviator's nominated producers are michael mann and graham king - with mr evans and sandy climan, mr mann's former deputy, left off. mr evans sued mr mann in 2001, claiming he came up with the idea, spent years developing it and persuaded dicaprio to play hughes - but said he was later excluded from the project. the two sides settled out of court in a deal that has remained secret"
1,"parker's saxophone heads auction. a saxophone belonging to legendary jazz musician charlie parker is expected to fetch up to $1m (â£535,000) at an auction of jazz memorabilia next month. the sale, at guernsey's auction house in new york, will feature instruments from other musicians including john coltrane and benny goodman. other items will include an evening gown belonging to ella fitzgerald. organisers said the auction was the first in the us to be devoted to items belonging to jazz musicians. other items that will be auctioned include unreleased tape recordings of music by parker as well as handwritten sheet music by jazz composers john coltrane and theolonius monk. among the instruments in the sale will be a trumpet which belonged to dizzy gillespie, which is expected to fetch around $500,000 (â£267,000), as well as jj johnson's trombone and a vibraphone which beloned to lionel hampton. works of art by musicians including miles davis and bruni sablan will also be featured. the proceeds from the auction, which will take place on 20 february, will go towards several organisations including the john coltrane foundation, a foundation set up in memory of benny goodman, and the red cross."
1,"scissor sisters triumph at brits. us band scissor sisters led the winners at the uk music industry's brit awards, walking off with three prizes. the flamboyant act scored a hat-trick in the international categories, winning the best group, best album and best newcomer awards. glasgow group franz ferdinand won two prizes, as did keane and joss stone, who was voted best urban act by digital tv viewers. robbie williams' angels was named the best song of the past 25 years. scissor sisters frontwoman ana matronic collected the best international album prize from singer siouxsie sioux. she told the audience: ""if you told us a year ago we would be getting these awards today we would have called you crazy. you guys made our dream come true."" the band - whose self-titled lp was 2004's biggest-selling album - thanked ""all the members of the sisterhood"", adding: ""we wouldn't be here without you."" the us band, who opened the show with take your mama, won the best international act and newcomer awards, as well as best international album. franz ferdinand, who were shortlisted in five categories, won best rock act and best british group, an award they dedicated to late dj john peel. but they missed out"
1,"rapper 50 cent scores chart first. rapper 50 cent has become the first solo artist to have three singles in the us top five in the same week. his track candy shop remained at the top of the charts, while disco inferno crept up from six to five. 50 cent also appears on rap protege the game's song how we do, number four in the us but now outside the uk top ten. the pair had a recent dispute which saw the game thrown out of 50 cent's rap collective g-unit, accusing him of disloyalty in an ongoing feud. 50 cent, who burst onto the music scene in 2003, has had less success in the uk charts, with three singles making the top ten. his debut album, get rich and die tryin', narrowly missed out on becoming a uk chart topper. but in the us, he headed the 2003 end of year charts for the album and r&b and hip hop artists. newcomer the game's debut reached the top of the charts five weeks ago, while 50 cent's second collection the masscre was released in the us at the end of last week. last may, r&b star usher scored a chart first, with three concurrent singles"
1,"douglas set for indian adventure. actor michael douglas is to co-produce and star in an adventure film about a diamond robbery set in india. the new picture is expected to be similar to douglas's action films of the 1980s, romancing the stone and the jewel of the nile. another hollywood star is being lined up to co-star, while the rest of the cast will be indian. aishwarya rai, star of bride and prejudice, is the ""preferred choice"" of the indian studio involved in the film. on a visit to india, the 60-year-old actor said he hoped to start shooting racing the monsoon next year. douglas added that it had been inspired by a wall street journal article about india's 'angadias', who courier money and diamonds around india. the actor's own production company, further films, is working in partnership with two indian film-making concerns to bring the picture to the screen. shailendra singh, the founder of india's percept films, said there would be ""a lot of india"" in the movie - and that an indian train would play a big role. ""the train will be a crucial part of the film. the chase and most of the stunts will be on the train,"" said mr singh."
1,"celebrities get their skates on. former england footballer paul gascoigne will join eastenders' actress scarlett johnson on bbc one's strictly ice dancing. the one-off christmas special will also star television presenter carol smillie and jessica taylor from liberty-x. each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. the bbc is yet to confirm the final two stars who will battle it out to become ice king or queen. veteran presenter bruce forsyth and tess daly will host the programme, which follows hot on the heels of the current saturday night series strictly come dancing. the celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. the judges will have 50% of the vote to decide who wins the contest, with the ice rink audience making up the rest of the vote. the show forms part of the bbc's festive schedule. ice skating duo jayne torvill and christopher dean are to front a similar celebrity ice dance show for itv, titled stars on thin ice. the contestants on stars on thin ice will each be paired up with a professional skater and will learn a new"
1,"bbc denies blackadder tv comeback. the bbc has said there are no plans in the pipeline for a new series of hit comedy blackadder, which ended in 1989. tony robinson, who played the servant baldrick, told itv1's this morning the show's star, rowan atkinson, was ""more keen than he has been in the past"". robinson added he would ""love"" to do another series, each of which was set in a different era, ranging from the 15th century to world war i. but the bbc said on thursday there were no plans for a comeback. in the final series all the main characters were killed off charging towards german lines after being ordered out of their trench. the poignant finale was later voted the best farewell episode of a tv series. a host of other uk actors, including hugh laurie, stephen fry and miranda richardson, also appeared in the show. blackadder returned for a one-off special filmed to celebrate the arrival of the millennium in 1999. it was shown at the millennium dome in greenwich before being screened on bskyb."
1,"gallery unveils interactive tree. a christmas tree that can receive text messages has been unveiled at london's tate britain art gallery. the spruce has an antenna which can receive bluetooth texts sent by visitors to the tate. the messages will be ""unwrapped"" by sculptor richard wentworth, who is responsible for decorating the tree with broken plates and light bulbs. it is the 17th year that the gallery has invited an artist to dress their christmas tree. artists who have decorated the tate tree in previous years include tracey emin in 2002. the plain green norway spruce is displayed in the gallery's foyer. its light bulb adornments are dimmed, ordinary domestic ones joined together with string. the plates decorating the branches will be auctioned off for the children's charity artworks. wentworth worked as an assistant to sculptor henry moore in the late 1960s. his reputation as a sculptor grew in the 1980s, while he has been one of the most influential teachers during the last two decades. wentworth is also known for his photography of mundane, everyday subjects such as a cigarette packet jammed under the wonky leg of a table."
1,"shark tale dvd is us best-seller. oscar-nominated animation shark tale has raked in $80m (â£42.4m) in the first week of its us dvd release becoming the year's best-selling home video so far. the tally for its dvd and video sales soared past the film's opening week us box office takings of $56m (â£29.7m). shark tale is now the sixth-highest earning dvd for first week sales. the all-time first-week record is held by 1995's lion king followed by shrek 2, finding nemo, the original shrek, and monster's inc. shark tale, whose voice cast includes will smith, robert de niro, renee zellweger and martin scorsese, sold more than 6 million dvds and videos across the united states and canada. it becomes the highest first-week earner for february, outshining my big fat greek wedding which sold four million units in 2003. films which are expected to earn strong home video returns are usually timed for release in the busiest retail season which falls before christmas. the best-selling home video of last year was the dreamworks hit shrek 2, which took an estimated $458 m (â£242.7m) in north america alone."
1,"stars shine on bafta red carpet. hollywood stars brought a touch of glamour to london on saturday for the biggest night in the british film calendar. cate blanchett, leonardo dicaprio and richard gere were just some of the actors who attended the 2005 bafta film awards. they emerged from limos at leicester square to an uncertain british climate that threatened rain one moment and promised late winter sunshine the next. but the gods were certainly shining on the thousands of film fans who lined the red carpet to meet their idols. screaming built up into a crescendo as more and more big name stars appeared. the biggest cheer of the night was reserved for the aviator star leonardo dicaprio, who paused in the chilly february air to sign autographs for the throngs. he said the ear-piercing welcome was ""unlike anything i've ever encountered. it's very intense and very loud."" best actress winner imelda staunton, who wore a green chiffon dress that sparkled with sequins and beads, told the bbc news website that vera drake was the highlight of her career. her role as a backstreet abortionist in the gritty low-budget film has already led to a clutch of awards and an oscar nomination. she said: ""never"
1,"us charity anthem is re-released. we are the world, the american charity anthem inspired by the success of band aid, has been re-issued to raise money for aids research and tsunami victims. more than 40 stars sang as group usa for africa, including lionel richie, diana ross, ray charles, bob dylan, michael jackson and bruce springsteen. it topped the charts in the us and uk, raising millions of dollars for african famine relief. the re-release also marks the 20th anniversary of the original recording. it has been re-issued as part of a two-disc dvd set, which will also feature footage from the recording session of the track in january 1985. the single was originally released in the us on 7 march 1985 and sold 800,000 copies in its first week. it went on to win grammys for song of the year and record of the year."
1,"rapper 50 cent ends protege feud. rapper 50 cent has ended his public feud with his protege the game as the pair said they wanted to be good role models for their communities. the row blew up when 50 cent threw the game out of his g-unit crew and accused him of being disloyal. a member of the game's entourage was reportedly shot outside a radio station where 50 cent was being interviewed. but the pair shook hands as they handed over money to music projects for new york's deprived areas on wednesday. the game, whose real name is jayceon taylor, told a news conference: ""i want to apologise. i'm almost ashamed to have participated in the things that went on over the last few weeks."" chart-topper 50 cent, real name curtis jackson, said the truce came on the anniversary of the death of the notorious big in 1997, who was part of a volatile feud between the east and west coast rap scenes. ""we're here today to show that people can rise above the most difficult circumstances and together we can put negativity behind us,"" 50 cent said. ""a lot of people don't want to see it happen, but we're responding to the two most"
1,"foxx and swank win us awards. jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors, boosting their oscars hopes this month. foxx's portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance. the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations, cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby. ""thank you for ray charles for just living so complex and so interesting, and making us all just come together,"" said foxx, accepting his award in los angeles on saturday. he also praised the film director: ""thank you for taylor hackford for taking a chance with an african-american film. taylor, you're my director of the year."" swank, too, was full of praise"
1,"aviator and vera take bafta glory. hollywood blockbuster the aviator and low-budget british movie vera drake have shared the main honours at the 2005 bafta film awards. the aviator was declared best film, and its star cate blanchett won best supporting actress. but vera drake scored best director for mike leigh while imelda staunton took the hotly contested best actress award. jamie foxx won best actor for ray, while british actor clive owen took best supporting actor for closer. the two actors have repeated their success at the golden globes in january. but big british hope kate winslet walked away empty-handed on saturday despite two nominations for best actress. celebrating his win, the oscar-nominated owen told reporters: ""the whole award season is new to me because i haven't won anything before. all of that is a bit overwhelming."" blanchett, who won a bafta in 1999 for her leading role in elizabeth, said: ""winning a bafta means an enormous amount to me."" she thanked the woman she played, katharine hepburn, for paving the way for women to work in film. ""thank you very much, i'm sure you're pleased, although you're not able to see this,"" she said. the aviator took four awards in all, also collecting best"
1,"jamelia's return to the top. r&b star jamelia had three brit nominations to go with her triple triumph at last year's mobo awards. the birmingham-born singer, full name jamelia davis, was signed to a record label at the age of 15 and released her first single so high at 18. she released four number ones from her 2000 album drama, including the top five hit money featuring the vocals of reggae artist beenie man. she racked up five mobo nominations in 2000, winning one for best video. but in the same year she also fell pregnant and decided to take a break from music to bring up her daughter teja, who was born in march 2001. while she originally planned to get back to work pretty swiftly after giving birth it was actually two years before she released another single. during her absence r&b music exploded and a whole host of female artists were on the scene, meaning jamelia had to once again prove herself. her comeback song bout featuring rah digga only just scrapped into the top 40. it was her next single, superstar, that really put her back on the map as one of britain's most popular female r&b singers, holding her own"
1,"snicket tops us box office chart. the film adaptation of lemony snicket novels has topped the north america box office chart, displacing ocean's 12. a series of unfortunate events, starring jim carrey, took $30.2m (â£15.5m) in its debut weekend. ocean's 12 fell to number two while new entry spanglish entered the chart at number three, taking $9m (â£4.6m). a series of unfortunate events also stars scottish comedian billy connelly, while carrey takes on a number of different roles in the surreal film. the only other new entry in the top 10 was re-make, flight of the phoenix, at number eight, starring dennis quaid. carrey entertained crowds at the uk premiere of lemony snicket in london on friday. the actor grabbed co-star meryl streep and whisked her around leicester square. based on the cult children's books by author daniel handler, the film follows three children who are orphaned when their parents die in a fire. they are taken in by their wicked uncle count olaf, played by carrey, who schemes to get his hands on their fortune."
