label,titlebody
1,"roxy music on isle of wight bill. roxy music will appear at june's isle of wight music festival, along with morrissey, supergrass and idlewild. rem have already been confirmed as headliners for the three-day event, which takes place from 10-12 june. original band members bryan ferry, phil manzerana, andy mackay and paul thompson will take to the stage on the saturday night of the festival. the band are also working in the studio on new material, their first since the 1982 album avalon. roxy music were formed in 1971 by ferry, mackay and brian eno, with manzanera joining the following year. their first hit was 1972's virginia plain, with other hits including street life, love is the drug and the 1981 john lennon cover, jealous guy. roxy music's back catalogue was re-released in 2000, leading to the band undertaking a world tour in 2001. morrissey will also play on saturday at the festival, while supergrass and idlewild have been confirmed for the friday."
1,"usher leads soul train shortlist. chart-topping r&b star usher is leading the field at this year's soul train awards, with five nominations. the singer, whose album confessions has sold close to eight million copies in the us alone, is already in the running for eight grammy awards. newcomer ciara - who recently beat elvis presley to the uk number one spot - has four nominations, while alicia keys has three. the soul train awards ceremony will take place in hollywood on 28 february. usher has already swept the board at the american music awards with four titles, including two best album awards. his soul train nominations include best male r&b-soul album and best male r&b-soul single for confessions part ii. usher's work with rappers ludacris & lil jon won him nominations for best r&b-soul or rap music video and best r&b-soul or rap dance cut for the song yeah!, while his duet with keys, my boo, earned the pair a nod for best r&b-soul single. keys' album the diary of alicia keys was also up for best r&b-soul album by a female. her song if i ain't got you received a best single nomination in the female r&b-soul category. newcomer ciara's four nominations include best"
1,"star trek fans fight to save show. star trek fans have taken out a full-page ad in the los angeles times in an attempt to persuade tv executives not to scrap star trek: enterprise. made by the upn tv network, the latest spin-off from the hit sci-fi show is due to end in may after four series. but fans around the world have pitched in to pay for the advert, which had the headline ""save star trek"". they are also asking the sci-fi channel to pick it up from upn and will stage a rally in los angeles on 25 february. the advert described the star trek franchise as a ""cultural icon"". enterprise stars former quantum leap actor scott bakula as captain archer and is set before the original 1960s star trek series. ""captain archer and the crew of the nx-01 need your help to continue their journeys!"" the advert said. it also included a cut-out coupon for fans to send to upn's parent companies paramount and viacom plus the sci-fi channel. it also urged supporters to join the rally outside the paramount studios. fan website trek united is hoping to raise $32m (â£17m) from donations by the end of march to pay for a fifth series."
1,"uganda bans vagina monologues. uganda's authorities have banned the play the vagina monologues, due to open in the capital, kampala this weekend. the ugandan media council said the performance would not be put on as it promoted and glorified acts such as lesbianism and homosexuality. it said the production could go ahead if the organisers ""expunge all the offending parts"". but the organisers of the play say it raises awareness of sexual abuse against women. ""the play promotes illegal, unnatural sexual acts, homosexuality and prostitution, it should be and is hereby banned,"" the council's ruling said. the show, which has been a controversial sell-out around the world, explores female sexuality and strength through individual women telling their stories through monologues. some parliamentarians and church leaders are also siding with the media council, uganda's new vision newspaper reports. ""the play is obscene and pornographic although it was under the guise of women's liberation,"" mp kefa ssempgani told parliament. but the work's author, us playwright eve ensler, says it is all about women's empowerment. ""there is obviously some fear of the vagina and saying the word vagina,"" ms ensler told the bbc. ""it's not a slang word or dirty word it's a biological, anatomical word."" she"
1,"day-lewis set for berlin honour. actor daniel day-lewis is to be presented with an award for his career in film at the berlin film festival. the 47-year-old, whose credits include his oscar-winning performance in my left foot, will be presented with the berlinale camera award on 15 february. the honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". man to man, a historical epic starring kristin scott thomas, opens the german festival on 10 february. a candid documentary about the life and career of singer george michael, a different story will also be screened at the 10-day event. ' day-lewis has competed four times at the berlin film festival, with films in the name of the father (1994), the crucible (1997), the boxer (1998) and martin scorsese's gangs of new york (2003). the festival praises him for his ""sensational start"" with roles in my beautiful launderette and costume classic a room with a view, and a ""great number of celebrated roles"" in subsequent productions. japan's oldest film studio will also be honoured along with day-lewis. shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the berlinale camera award. famous japanese directors"
1,"foxx and swank take actors awards. jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors, boosting their oscars hopes this month. foxx's portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance. the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations, cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby. ""thank you for ray charles for just living so complex and so interesting, and making us all just come together,"" said foxx, accepting his award in los angeles on saturday. he also praised the film director: ""thank you for taylor hackford for taking a chance with an african-american film. taylor, you're my director of the year."" swank, too, was full of praise"
1,"original exorcist to be screened. the original version of horror prequel exorcist: the beginning, dropped by producers over claims it was not scary enough, is to have its world premiere. the film, directed by paul schrader, will be screened on 18 march at the international festival of fantastic film in brussels. the psychological drama stars stellan skarsgard and foreruns the 1973 film. schrader was replaced by director renny harlin who made a new version of the film which debuted in 2004. the prequel project was originally announced in 2001, with actor liam neeson in the lead role and john frankenheimer as director. however frankenheimer pulled out in 2002, a month before he died. skarsgard then replaced neeson in the role of father merrin, made famous by max von sydow in the 1973 film. principal footage was shot in morocco and rome at a reported cost of $32m. however, in august 2003 it emerged that producers morgan creek were shelving schrader's version of the film, having complained it was not scary enough. as well as replacing schrader with harlin - the director behind die hard 2 and cliffhanger - the producers also changed most of the cast, but swedish star skarsgard stayed in the merrin role."
1,"poppins musical gets flying start. the stage adaptation of children's film mary poppins has had its opening night in london's west end. sir cameron mackintosh's lavish production, which has cost â£9m to bring to the stage, was given a 10-minute standing ovation. lead actress laura michelle kelly soared over the heads of the audience holding the nanny's trademark umbrella. technical hitches had prevented mary poppins' flight into the auditorium during preview performances. a number of celebrities turned out for the musical's premiere, including actress barbara windsor, comic graham norton and sir richard attenborough. the show's director richard eyre issued a warning earlier in the week that the show was unsuitable for children under seven, while under-threes are barred. mary poppins was originally created by author pamela travers, who is said to have cried when she saw disney's 1964 film starring julie andrews. travers had intended the story to be a lot darker than the perennial family favourite. theatre impresario sir cameron mackintosh has said he hopes the musical is a blend of the sweet-natured film and the original book."
1,"hobbit picture 'four years away'. lord of the rings director peter jackson has said that it will be up to four years before he starts work on a film version of the hobbit. the oscar winner said on a visit to sydney there was a ""desire"" to make it, but not before lengthy negotiations. ""i think it's gonna be a lot of lawyers sitting in a room trying to thrash out a deal before it will ever happen,"" said the new zealander. the rights to jrr tolkien's book are split between two major film studios. jackson, who is currently filming a remake of hollywood classic king kong, said he thought that the sale of mgm studios to the sony corporation would cast further uncertainty on the project. the 43-year-old was in the australian city to visit a lord of the rings exhibition, which has attracted 140,000 visitors since it opened in december. the film-maker recently sued film company new line cinema for undisclosed damages over alleged withheld profits and lost revenue from the first part of the middle earth trilogy. the fellowship of the ring from 2001 went on to make worldwide profits of $291 million (â£152 million). jackson is thought to have secured the"
1,"berlin hails european cinema. organisers say this year's berlin film festival, which opens on thursday with period epic man to man, will celebrate a revitalised european cinema. of the 21 films in competition for the golden and silver bear awards, more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals ""a new consciousness for european films"". ""they're on an incredible winning streak,"" he told the reuters agency. ""this isn't to say there aren't any good american films,"" he continued. ""it's just that there are more good european films."" however, mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports. ""there is no anti-american mood,"" he said. some 350 films will be screened at this year's festival, with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend, among them will smith, kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february. ""i'm not worried that we won't be able to fill the red carpet with stars,"" he said, though he"
1,"rocker doherty in on-stage fight. rock singer pete doherty has been involved in a fight with his band's guitarist at their biggest gig to date. babyshambles played for 5,000 fans at london's brixton academy on tuesday. the former libertines singer traded blows with guitarist patrick walden. they were separated and bundled off stage before returning to end the set. the show was earlier held up due to audience overcrowding. on monday doherty faced blackmail and robbery charges in court, which he denies. he is out on â£50,000 bail and the judge agreed to extend his 2200 gmt curfew deadline by two hours so he could play the brixton gig. babyshambles, which he formed after his acrimonious departure from the libertines, played a warm-up show at the garage, north london, on monday. on tuesday, doherty and his three bandmates were introduced to the crowd by mick jones, the former clash guitarist who produced the libertines' second album. babyshambles took the stage to a frenzied reception at 2200 gmt, launching into their last single, killamangiro, which reached number eight in december. but the group had to stop during the next song to persuade fans not to push forward and allow security guards to pull people out of"
1,"housewives lift channel 4 ratings. the debut of us television hit desperate housewives has helped lift channel 4's january audience share by 12% compared to last year. other successes such as celebrity big brother and the simpsons have enabled the broadcaster to surpass bbc two for the first month since last july. bbc two's share of the audience fell from 11.2% to 9.6% last month in comparison with january 2004. celebrity big brother attracted fewer viewers than its 2002 series. comedy drama desperate housewives managed to pull in five million viewers at one point during its run to date, attracting a quarter of the television audience. the two main television channels, bbc1 and itv1, have both seen their monthly audience share decline in a year on year comparison for january, while five's proportion remained the same at a slender 6.3%. digital multi-channel tv is continuing to be the strongest area of growth, with the bbc reporting freeview box ownership of five million, including one million sales in the last portion of 2004. its share of the audience soared by 20% in january 2005 compared with last year, and currently stands at an average of 28.6%."
1,"church anger over bollywood film. roman catholic organisations in india have demanded the withdrawal of a film that depicts a priest having an affair with a girl half his age. indian television channels are now refusing to run the promotional material for the film, sins, ahead of its release on friday. the director of the film, vinod pande, says the movie is not offensive and has refused to withdraw it. catholics are planning a protest in mumbai (bombay) on wednesday. the president of one of mumbai's main catholic organisations, dolphy d'souza, says the portrayal of an ordained priest as a man of loose moral character has hurt the religious sentiments of india's catholic community. he called the film ""pornographic and sensational"". mr d'souza, who is also the vice-president of the catholics' national body, has accused the director of the film of portraying a priest in bad light for commercial gains. catholics have urged mr pande to withdraw the film to show respect to the christian community's hurt sentiments. ""religion needs to be a personal affair and should not be a subject for entertainment or for commercial use,"" joseph dias, general secretary of the catholic secular forum, said in a statement. but mr pande said that"
1,"casino royale is next bond movie. casino royale, author ian fleming's first james bond book, is to be the next bond film, with goldeneye director martin campbell behind the camera. it will be the 21st james bond film to hit the big screen, and speculation has been rife over who will play the lead. casino royale was turned into a spoof spy movie by john huston in 1967, with david niven in the lead role. pierce brosnan led the past four bond films but said producers axed him after offering him the chance to return. among the favourites to take over the coveted role are scottish actor dougray scott, oscar nominee clive owen and australian star hugh jackman. producers say no decision has yet been made on who will become the seventh actor, including niven, to play bond on film. kill bill director quentin tarantino had talked of wanting to take on the casino royale project, and said he had spoken to brosnan about it. shooting on casino royale is expected to begin once campbell has finished work on the legend of zorro, a sequel to the mask of zorro, starring catherine zeta jones and antonio banderas. producers barbara broccoli and michael g wilson expect the"
1,"us box office set for record high. ticket sales at the us box office are predicted to break records this year, with figures expected to reach $9.4 billion, beating 2002's all-time high. overall figures could be dampened by the lack of a christmas hit like last year's oscar-winning lord of the rings. traditionally, ticket sales during the festive season account for 20% of the annual total. although admissions have actually fallen this year, the predicted high is down to increasing ticket prices. according to exhibitor relations president paul dergarabedian, the average cost of a cinema ticket could be as high as $6.25 in 2004, compared to $5.80 in 2002. this year some of the biggest hits such as the passion of the christ and fahrenheit 9/11 came from outside the major studios which are usually responsible for the key blockbusters. ""many of the films that did well (with audiences) are not necessarily the films that made a lot of money,"" said mr dergarabedian. he added that surprise hits had come from some of the more art-house offerings such as napoleon dynamite and critical hit sideways. sony pictures, responsible for hits like spiderman 2 and the grudge, are expected to top domestic market share for the second time"
1,"briton wins short film oscar. three of the five nominees in the live-action short film category at this year's oscars were british. for andrea arnold, who won the category, ashvin kumar and gary mckendry the past month has thrust them from relative obscurity into the limelight. arnold's gritty drama wasp is about a single mother living on the breadline, while kumar's little terrorist follows a young pakistani muslim boy, who gets stuck on the wrong side of the heavily armed indian border. mckendry's entry, everything in this country must, forces british soldiers and catholics to challenge their relationship during the troubles in northern ireland. last week, the trio attended an official screening of all the nominated short films at the academy's headquarters in beverly hills. ""i felt so privileged to have a thousand people watching my film on the biggest screen i've ever seen,"" says arnold. set in her native dartford, wasp tells the story of a young mum, who, unable to find a babysitter, leaves her four young daughters outside a pub while she's on a date. the image that sparked the film was that of a wasp crawling into a baby's mouth. ""the other nominees said they made their films for this reason"
1,"band aid retains number one spot. the charity single by band aid 20 has held on the chart top spot for a second week, strengthening its chances of becoming the christmas number one. do they know it's christmas, featuring artists including chris martin and jamelia, held off kylie minogue to remain the week's biggest single. next week's chart will reveal who will have the festive chart-topper minogue's latest release i believe in you went in at number two, pushing down ice cube's you can do it to three. destiny's child also slipped one place to four with lose my breath, followed by girls aloud at five with the children in need record i'll stand by you. the only other new entry in the top 10 came from robbie williams track misunderstood, a new track written for his greatest hits album. there were no new releases in the entire top 40 album charts as record companies put out all the big releases early hoping to cash in on the lucrative christmas market. u2's how to dismantle a bomb remains at number one for a third week in a row, followed by williams' greatest hits. opera band il divo have moved up one place with their eponymous album"
1,"double eviction from big brother. model caprice and holby city actor jeremy edwards have both left the celebrity big brother house in a surprise double eviction on friday. caprice, who left in the scheduled fourth eviction having gained just 5% of the public vote, afterwards said: ""i am so happy, i am so glad i'm out."" edwards then left in a surprise eviction, with 12% of the vote. nineteen-year-old blazin' squad singer kenzie is currently favourite to win the â£50,000 charity prize. caprice had been the pre-show favourite to be voted out of the house, with bookmakers ladbrokes offering odds of 1/5 on her departure. ladbrokes spokesman warren lush had said she was ""the hottest eviction favourite so far this series"". odds on kenzie's victory have been slashed from 4/6 to 1/2, although bookmakers have said they are not ruling out a late rally from former happy mondays star bez. the other remaining housemate is actress brigitte nielsen. dj lisa i'anson became the third housemate to be voted out on wednesday when she became the victim of a surprise eviction during a game of hide-and-seek on the channel 4 show. i'anson said she was ""glad to be out"" and predicted that kenzie would emerge as"
1,"brookside actress keaveney dies. actress anna keaveney, who appeared in brookside, my family and a touch of frost, has died of lung cancer aged 55. keaveney, who played brookside's marie jackson when the channel 4 soap began in 1982, died on saturday. born in runcorn, cheshire, she also starred in numerous films including 1989's shirley valentine. she played nellie in mike leigh's latest film vera drake, which won the golden lion prize for best film at this year's venice film festival. and most recently she appeared alongside richard wilson in itv's king of fridges and with martin clunes in doc martin. other tv appearances included the part of matron in itv drama footballers' wives and a cameo role as tom farrell's mother sheila in bbc comedy gimme gimme gimme. keaveney's career also included stage performances in neaptide for the national theatre, private lives and the rise and fall of little voice. the actress died in hospital. her agent barry brown said: ""anna was due to have had another operation on friday but unfortunately she was too weak."""
1,"super size me wins writers' award. super size me director morgan spurlock has won the writers guild of america's award for documentary feature writing. the oscar-nominated film followed spurlock as he ate only mcdonald's fast food for an entire month. spurlock was given the award at a special ceremony at the roosevelt hotel in hollywood on tuesday. organisers said the rising popularity of documentary films led them to honour a writer for a documentary screenplay for the first time. producer brian grazer presented the award to spurlock and the film's backers, roadside attractions, samuel goldwyn films and showtime independent films. spurlock set out to discover the effect of living on nothing but mcdonald's for a month, upgrading to supersize portions when offered. the film followed his 25lb weight gain and the health effects on his body, including his liver and cholesterol levels. mcdonald's announced it was to scrap its ""supersized"" meals last year, but denied the move was as a result of the negative publicity created by spurlock's film. spurlock was given his award on the same day the european court of human rights ruled that two uk activists should have been given legal aid in their long fight against a mcdonald's libel action. helen steel"
1,"fockers retain film chart crown. comedy meet the fockers has held on to the number one spot at the north american box office for a second week. it took $42.8m (â£23.7m) at the weekend, making its overall takings more than $163m (â£90m) in 12 days, according to studio estimates. it took $19.1m (â£9.9m) on christmas day alone, the highest takings on that day in box office history. the sequel to the ben stiller comedy meet the parents stars robert de niro, dustin hoffman and barbra streisand. the success of meet the fockers could help produce record box office revenue for 2004, said paul dergarabedian, president of the industry's tracker exhibitor relations. ""we've had a much stronger than anticipated final week of the year that helped the industry end on a high note,"" said mr dergarabedian. meet the fockers also broke the box office records for the most money taken on new year's eve, when it made $12.2m (â£6.2m), and new year's day, when it took $18m (â£9.4m). the previous new year's eve record was set in 2000 by cast away with $8.5m (â£4.5m). the lord of the rings: the return of the king had held the new year's day title with $12.8m (â£6.7m). however, christmas"
1,"tv station refuses adoption show. a tv station in the us has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize. the wraz-tv fox affiliate in north carolina was the only one of 182 stations to refuse monday's show. who's your daddy promises $100,000 (â£52,000) to the contestant if she correctly identifies her father. it was met with protests by the national council for adoption, which said it ""exploits"" sensitive emotions. ""it exploits the sensitive emotions of adoption,"" said thomas atwood, president of the national council for adoption. ""it trivialises them. adoption is a very personal, meaningful experience and it should not be commercialised like this."" on the pre-taped programme, the contestant is presented with eight men who may or may not be her natural father. if she picks the correct man from the line-up, the contestant wins the jackpot prize of us$100,000 (â£52,590). however, if she picks the wrong man, then the impostor takes the money. fox producers defended the show, saying it was a ""positive experience"". they have made six specials, though only one episode has so far been broadcast. ""the special was thoroughly vetted by our standards and practices"
1,"tarantino 'to make friday sequel'. director quentin tarantino is in talks to write and direct a new instalment in the friday the 13th horror franchise, according to the hollywood reporter. the film-maker will reportedly meet executives from new line cinema this week to discuss the 12th film in the long-running 'stalk and slash' series. the original film, released in 1980, has spawned ten sequels based around mask-wearing murderer jason voorhees. the most recent, freddy vs jason, was released in summer 2003. that film saw jason battle freddy krueger, star of the nightmare on elm street franchise. according to the industry newspaper, new line had been trying to make another sequel involving ash, the hero of the evil dead movies, but was unable to agree terms with director sam raimi. tarantino is said to be intrigued by the prospect of building a new film around one of the horror genre's most recognised figures. first, however, he is scheduled to direct the season finale of us television series csi: crime scene investigation. filming is due to start in early april. tarantino's episode, for which he also wrote the original story, will be broadcast in the us on 19 may."
1,"the comic book genius of stan lee. stan lee, the man responsible for a string of comic superheroes that have become household names, has won a court battle for a slice of the profits from the hit spider-man movies. many marvel at the man who gave his characters extraordinary powers and everyday headaches - a formula which revolutionised comics. born in 1922 to poor working-class jewish immigrants from romania, stan lieberman, got a job in timely publications, a company owned by a relative. he was assigned to the comics division and - thanks to a fertile imagination - rose to editor by the age of 18. for more than 20 years, he was ""the ultimate hack"" - knocking out crime stories, horrors, westerns, anything to sate the appetite of his juvenile readership. words of more than two syllables were discouraged. characters were either all good or bad, with no shades of grey. so embarrassed was lieberman by much of what he was writing that he refused to put his real name on the byline. he assumed the ""dumb name"", stan lee, now legally adopted. by the time he was 40, lee had decided he was too old for the comic game. his british-born wife, joan, suggested he"
1,"black sabbath top rock album poll. black sabbath have topped a list of the best british rock albums of all time. the band once fronted by ozzy osbourne led a poll of kerrang! magazine readers with their 1970 self-titled debut. the band have three more efforts on the list, including fifth-placed paranoid. osbourne appears more than any other act, with two solo records featured. the top five includes led zeppelin, iron maiden and sex pistols. queen, muse, manic street preachers and the clash complete the top 10. a mix of heavy metal, punk, glam rock and even dance music makes up the list. motorhead, judas priest and prodigy are included along with newer acts like the darkness and lostprophets. kerrang! editor ashley bird said: ""it's amazing to see so many incredible homegrown albums in one list, and without any of the abysmal fashion bands that currently clog up the music scene. ""these are the real opinions of proper rock fans."" formed by four teenage friends in the west midlands in the late 1960s, black sabbath are one of britain's most successful heavy rock bands. their debut was a uk top 10 hit in 1970 and sold more than a million copies in the us. osbourne said"
1,"sir paul rocks super bowl crowds. sir paul mccartney wowed fans with a live mini-concert at american football's super bowl - and avoided any janet jackson-style controversies. the 62-year-old sang hey jude and other beatles songs in a 12-minute set at half-time during the game in florida. last year, jackson exposed a breast during a dance routine, causing outrage among millions of tv viewers and landing the cbs tv network a fine. sir paul, however, did nothing more racy than remove his jacket as he sang. organisers were widely considered to be playing it safe this year by booking 62-year-old sir paul for his second super bowl show. three years ago, he was invited to perform at the first super bowl after the september 11 attacks and performed his specially-written song freedom. this time, he started off the show, at the alltel stadium in jacksonville, florida, with the beatles numbers drive my car and get back. he then performed a mellow version of live and let die, the james bond theme he recorded with the band wings. finally, he closed the show with a rousing version of hey jude. the former beatle resisted any temptation to refer to janet jackson's headline-grabbing performance last year, instead keeping"
1,"elvis 'set for chart hat-trick'. the late us legend elvis presley is likely to score his third uk number one single in three weeks on sunday, according to early sales figures. the king of rock 'n' roll has already had consecutive chart-toppers with jailhouse rock and one night. a fool such as i, the next in a series of 18 reissues, is on course to beat the chemical brothers to the top. but his next single, it's now or never, will face a challenge from tsunami charity single grief never grows old. sir cliff richard, russell watson, boy george, bill wyman and members of the bee gees, the beach boys, america and the eagles are expected to feature on the charity song. bookmakers have offered odds of 10/1 for all presley's 18 hits to go back to number one. a fool such as i would become the 1,001st number one single in uk chart history after one night took the 1,000th place on sunday. the latest release is currently outselling the chemical brothers' comeback single galvanize plus other new releases from athlete, ciara and feeder. presley's 18 original number ones are being reissued as limited release singles, with fans eager to buy the set to"
1,"arnold congratulated on oscar win. oscar-winner andrea arnold has been congratulated by the uk film council, the organisation which partly funded her project. arnold's film wasp won the best live action short film award on sunday. ""the uk film council spends millions of pounds of lottery investment on short filmmaking in britain every year,"" said chief executive officer john woodward. ""it certainly pays off when you see new film-makers winning such prestigious awards,"" he added. wasp, which was commissioned by the film council and channel 4, beat films by fellow uk nominees gary mckendry and ashvin kumar to the prize. it stars actress nathalie press, who appeared in the bafta-winning drama my summer of love, as a single mother who is forced to take drastic action when she is invited on a date and is unable to find a babysitter to look after her four daughters. the film has already won over 30 other international awards including the sundance short film prize. arnold, from dartford in kent, described her victory as ""truly overwhelming. i'm really not used to this kind of thing,"" she said, after receiving her oscar from actor jeremy irons. ""thanks to everyone who worked on this - the beers are on me"
1,"baby becomes new oscar favourite. clint eastwood's boxing drama million dollar baby has become the new favourite to win best picture at the oscars on sunday. according to pundits, the film has overtaken previous favourite the aviator, with eastwood also tipped to take the best director award. its star hilary swank is favourite to win best actress while jamie foxx is tipped to win best actor for ray. million dollar baby has seven nominations while the aviator has 11. the aviator has scored a best director nomination for martin scorsese, who has never won an oscar, while stars leonardo dicaprio and cate blanchett are both nominated for acting oscars. ""if you look at the oscars race, the aviator should be ahead,"" said awards pundit tom o'neil. ""it is the most nominated film, and the most nominated movie has won best picture 18 times out of the last 20 years. ""but the reality is million dollar baby is the dark horse. people feel emotionally about it and clint is a beloved hollywood chum of the academy voters,"" he said. anne thompson of the hollywood reporter said that million dollar baby was ""heart-wrenching"". ""it's very emotional, it even makes grown men cry,"" she said. ""the aviator is"
1,"soul sensation ready for awards. south west teenage singing sensation, joss stone, has been nominated in three categories in wednesday's brit awards. the 17-year-old from a small east devon village near cullumpton, received nominations for best solo female, best urban act and best breakthrough artist. her second album mind, body & soul reached number one in the uk charts last october and went straight into the us charts at number 11. ms stone is due to perform at the 25th award ceremony at london's earls court. the teenager also has grammy nominations in the us, normally dominated by home-grown acts. born jocelyn stoker, the devon diva started her career in a bbc talent programme, and was then discovered at a new york audition by a us record executive, steve greenberg. the 17-year-old singer is hoping to tour in japan, australia and the us in 2005."
1,"stars gear up for bafta ceremony. film stars from across the globe are preparing to walk the red carpet at this year's bafta award ceremony. the 2005 orange british academy film awards are being held at the odeon in london's leicester square. a host of hollywood stars, including cate blanchett, leonardo dicaprio, keanu reeves and richard gere, are expected to attend saturday's ceremony. hosted by stephen fry, the glittering ceremony will be broadcast on bbc one at 2010 gmt. other actors expected to add to the glamour of the biggest night in uk film are gael garcia bernal, imelda staunton, diane kruger, christian slater, anjelica huston, helen mirren and former james bond star pierce brosnan. hollywood blockbuster the aviator, starring dicaprio, leads the field with 14 nominations, including best film. it is up against eternal sunshine of the spotless mind, finding neverland, the motorcycle diaries and british film vera drake, which has 11 nominations. british hope imelda staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. other nominees in the best actress category include charlize theron for monster, ziyi zhang for house of flying daggers and uk star kate winslet, who"
1,"hollywood hunts hits at sundance. the sundance film festival, the movie industry's top destination for uncovering the next independent hits and new talent, opens on thursday. the event will see screen executives decamp from hollywood to park city, utah, for 11 days to search for low-key movies that could make it big in 2005. open water, napoleon dynamite, garden state and super-size me were all snapped up at last year's festival. but stars like keanu reeves and pierce brosnan also have films showing there. the festival is being opened by a screening of quirky comedy happy endings, starring former friends actress lisa kudrow and maggie gyllenhaal, on thursday. kudrow's friends co-star, david schwimmer, plays a divorced drunkard in duane hopwood, while brosnan stars as a hit man in comedy the matador. keanu reeves appears in coming-of-age tale thumbsucker while kevin costner and michael keaton are among the other big names whose films are involved. robert redford founded sundance in 1981 and it has gone on to showcase future successes such as reservoir dogs, the blair witch project and the full monty. but it has received criticism that it has become more commercial and mainstream over the years. ""as much as the press argues that sundance"
1,"goodrem wins top female mtv prize. pop singer delta goodrem has scooped one of the top individual prizes at the first australian mtv music awards. the 21-year-old singer won the award for best female artist, with australian idol runner-up shannon noll taking the title of best male at the ceremony. goodrem, known in both britain and australia for her role as nina tucker in tv soap neighbours, also performed a duet with boyfriend brian mcfadden. other winners included green day, voted best group, and the black eyed peas. goodrem, green day and the black eyed peas took home two awards each. as well as best female, goodrem also took home the pepsi viewers choice award, whilst green day bagged the prize for best rock video for american idiot. the black eyed peas won awards for best r 'n' b video and sexiest video, both for hey mama. local singer and songwriter missy higgins took the title of breakthrough artist of the year, with australian idol winner guy sebastian taking the honours for best pop video. the vh1 first music award went to cher honouring her achievements within the music industry. the ceremony was held at the luna park fairground in sydney harbour and was hosted by"
1,"eminem beats elvis to number one. rapper eminem has denied elvis his fourth number one of the year, after his song, like toy soldiers, stormed to the top of the singles charts. the track claimed the top spot ahead of the king's latest re-release, are you lonesome tonight. it is the fifth in a series of 18 reissues to mark the 70th anniversary of presley's birth. almost here, the duet from former westlife star brian mcfadden and delta goodrem, went in at number three. like toy soldiers, from eminem's encore album, is sampled from martika's 1980s hit toy soldiers. it takes a swipe at hip-hop feuds and follows the success of just lose it. last week's number one, elvis's it's now or never, slipped 13 places to number 14, but all five of his re-released songs are in the top 40. one world project tsunami fundraiser, grief never grows old, slipped four places to number eight. featuring cliff richard and boy george, the song was written by former dj mike read. in the album charts, athlete's latest offering tourist claimed the top spot, toppling the chemical brother's push the button down, which fell to number six."
1,"branson show flops on us screens. entrepreneur sir richard branson's us tv show, the rebel billionaire, is proving a flop in the ratings. the programme suffered poor viewing figures on its debut on the fox network three weeks ago, and has lost one in five of its viewers since then. the show is seen as fox's answer to the apprentice featuring tycoon donald trump, a ratings hit for rivals nbc. sir richard's show sees a group of young entrepreneurs compete to become the president of his business empire. the rebel billionaire has averaged five million viewers and is 91st in the rankings of all prime-time shows. the apprentice, which has already completed its first season, is still managing to pull in 16 million viewers, while its prime-time ranking is number four. but fox has said it plans to stick with branson's show throughout its 12-episode run. ""it's going to remain on the air,"" said the network's spokesman scott grogin. ""creatively we're extremely pleased with the show and hope the audience will find it,"" he added. contestants on sir richard's show are confronted with business tasks to solve, similar to the apprentice. they are also subjected to stunts like walking a plank suspended in mid-air. the rebel"
1,"controversial film tops festival. a controversial film starring hollywood actor kevin bacon as a convicted paedophile won top honours at the london film festival on thursday. the woodsman won the satyajit ray award, named after the indian director. the low-budget film, directed by nicole kassell, is about a convicted child molester trying to rebuild his life after 12 years in jail. judges said the film tackled the contentious subject with ""great insight and sensitivity"". previous films to take the prize include the oscar-winning boys don't cry, which was about the true life story of murdered transsexual brandon teena. british writer-director amma asante won the uk film talent award this year for her debut feature a way of life. set in south wales, the film is about a teenage single mother who becomes embroiled in a tense stand-off with a turkish neighbour. also on thursday night, the fipresci international critics awards went to aaltra, a belgian film about the handicapped; and the sutherland trophy, which was won by jonathan caouette for his film tarnation. the festival closed with a screening of the film i heart huckabees, starring jude law and dustin hoffman and directed by three kings film-maker david o russell. the festival this year"
